filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_2067_MOV-5_jpg.rf.696bf95b4c308e489b2a77b4699d4648.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-939_jpg.rf.67cd49825f6a717945f9273e5136719e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3752-MP4_1683077038-3957298-0_jpg.rf.6aa9bff426a6ede0ddec5915efe40c42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0165_MOV-225_jpg.rf.65c439e6108dfe2aa1fbb60cba7e4550.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3765_JPEG.rf.6b2cadfebe103875caddcfbc5875bd3a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-136_jpg.rf.69c851fb03358b29788448adfa6efb97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1187_jpg.rf.6ab51c2c5245ddc6ac13c6128214bba6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3576-MP4_1683077028-1864166-1_jpg.rf.67eb764159d84b4ce78353a788bd2ec9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968142-295467-14_jpg.rf.636f8f09aa5582b9bda3317af9529a4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0779_JPG.rf.6c3f893d4b890d333d26b2104c406460.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-621_jpg.rf.6c2f4abc4b6cfb398ef290e31c7c9d19.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3165-MP4_1683076985-798763-3_jpg.rf.6b2ffb0944a64ac695b71bb3bfb465e5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-359_jpg.rf.68cb6af0feec091df044486f03abc31d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3437_MP4-12_jpg.rf.69f530070908d2382f8e2194886a09b0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-141_jpg.rf.6cb832f7b5256243dea1372a53b8c869.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_2027-MOV_1683076846-4406078-0_jpg.rf.6bc5aa04cc16227c5b6cdc912c4b8896.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3196-MP4_1682995469-0219653-2_jpg.rf.6d5d92e783553af5e455843f6de579c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
IMG_5233_MP4-20_jpg.rf.6caa92a330ac143d45e2489747ecf29a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-433_jpg.rf.6b667528f5e72b1c9341c60316c1d8fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5366_MP4-7_jpg.rf.6b502951fa84850b9fbd2a3842aedb97.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077407-8949091-1_jpg.rf.6db13e99e1f5f63c9cbf3f96dff47bb5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1270_jpg.rf.6bc760032e6fab821b5e44004c52b3e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249-MP4_1683077185-4072459-15_jpg.rf.6d59d16fb6028e5d9a1b7bb887ff7e1c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968199-961763-79_jpg.rf.6ce927bc7d8cc42cf8156a34f25654f7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-0803034-4_jpg.rf.6d962dd3db71d1247c12948f5915044b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0801_MOV-65_jpg.rf.6cc9ba94615c0de9447c88b14630545b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-171_jpg.rf.6c933631af977faeef730e0c1121c17f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3143-MP4_1683076976-54361-1_jpg.rf.6e356a49be291e795a3f68ec56c9930d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3185-MP4_1682968247-3979127-38_jpg.rf.6c1aa32a133c5bd67711212b0ff2dafc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-301_jpg.rf.62e66d3e925ca654ab5e9d69eaa452ed.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_0165_MOV-132_jpg.rf.6dec30c3c07fc0865afa610f6af3aa48.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1504_jpg.rf.6e759a0e8ca17d975ef305392e0872e1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3210_MP4-10_jpg.rf.6fd7cd3a3f35b6667e1291e14fb37e29.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0751_JPG.rf.6f5270603eee75e25e62bf6f9c6c3ce7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5038-MP4_1683077439-1953485-7_jpg.rf.6fa6cc36ad194aa4c4b6a495f3f597b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5387_MP4-5_jpg.rf.6fb543e2f0bc566c6b3580c61fbf2d69.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5322_MP4-2_jpg.rf.700237a113bca9fd2c4b59bdf8bdd82e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-131_jpg.rf.6f6aa4ad8984419b05866062cb1ed584.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-32_jpg.rf.6e88f8ac08bb77ff696e5a152691287a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2228_MP4-25_jpg.rf.704ed4e6e61ddd73c18e7ad0ac70760e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3180_MP4-24_jpg.rf.6d870ebf47b2426037c7ef6eec1a9a25.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-77237-52_jpg.rf.6d9acdb1d2bbc7e7552828bff9300261.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3091-MP4_1682968174-2366543-74_jpg.rf.6fc18fd7083f616f4fb95d92d292f98d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-25_jpg.rf.6e79f3ead9fdff07d74f066bebb80d77.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968189-0006945-32_jpg.rf.71a4f37ff2ddf82f6a00904e5974c3d1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-107_jpg.rf.70e24b0a300dfb981b3a4831b8536b96.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-80_jpg.rf.6e7e0e657ecc863f7c4c2ae772af673b.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_48432ce0aadd43c9b652587788d58cb1-mp4_1683077606-8647287-16_jpg.rf.724a7fc9ddb6fde94c78167d07f4b78a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-89_jpg.rf.7256db98615c271c8dc09ab793683c7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1378_jpg.rf.6eb930821199065942373b2821e4c258.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-9833117-14_jpg.rf.6c8844cdc220b85c8b9c1fde326e7086.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3187-MP4_1682968247-7947593-5_jpg.rf.71d0d495c24966b25b636bc650ad9052.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3505-MP4_1682995477-2220788-3_jpg.rf.71c1d1bb6f07d51d22d588a1e074663e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-143_jpg.rf.72865a6b2affef7cac3b078bb0782749.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-12_jpg.rf.734b62909d9b0bcf99a8ac0bf218f56d.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
DSC_2059_MOV-165_jpg.rf.7242744208c4a9ff71423c7051653f14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3142-MOV_1682968197-001514-65_jpg.rf.7324559a14200b1a2a65ed1dad5a3f3d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-28_jpg.rf.7372e57d81e04bdcd986170a93e12d3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-33_jpg.rf.72ffd7f622a8bc695cc26c2b5ae24cb9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5040-MP4_1683077442-2130647-7_jpg.rf.739bd9109de3a9fbbdb664d6fbe9ab16.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-820_jpg.rf.72ccada773b52f1a92312eaecbbb2f38.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4219-MOV_1683077169-4506521-14_jpg.rf.736370aa1cedc3ae671e27da9e0381f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-8025522-53_jpg.rf.73baaa78bfaa39ae4374aecef2a78978.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4347-MOV_1683077189-9371798-1_jpg.rf.70ce3b425396ca9236440f33a9c81872.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-932_jpg.rf.747a63ea3f4e2c9c2fdf80f0a47d3be1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-114_jpg.rf.7606fe2f6e10a45c052855d3b7fc20cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-457_jpg.rf.72850e83420200e08b5ccd6ed6e0f272.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3084-MOV_1682995320-353622-8_jpg.rf.71084813f16229b23a87ec311cd04b8c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_6283108a697249a8ab0e4f74e6be853e-mp4_1683077610-334417-5_jpg.rf.728cad58fea67c4e6010ab53a462d359.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0957_JPG.rf.756dc577d40f179eb059a4f8d1691fc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3160-MP4_1682968233-672333-282_jpg.rf.75a4088768a0d00d2bb76ccd10b058ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4874-MP4_1682995560-1687388-4_jpg.rf.74d9de412829c894e66d088632510357.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1475_JPG.rf.7553462c517b511633a5ce0cb5247cba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995490-0752468-25_jpg.rf.76b7431d03c29bf3e367e9328289e66e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-505_jpg.rf.7608f384e5fc5565ffece14066dd8e11.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4219-MOV_1682995519-9918203-8_jpg.rf.7541687595a36581fa384dbf393fcb39.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968126-7179203-109_jpg.rf.7612e63411db5823ba1dca92c77f4352.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-4030118-49_jpg.rf.760fd2b21fd54bf77649a1d1017bb0e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5532-MP4_1682995663-4437768-14_jpg.rf.759090c5769fbf633dbb48d8db2fabe3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3505-MP4_1683077026-6389565-8_jpg.rf.775f5df9023fd151fc9b7dfd3993c634.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4158_MP4-14_jpg.rf.7769f9aa167db9e47b76bf0ebb96783b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1145_jpg.rf.7716ac693950b932fbc8d7b451f14191.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2184_MP4-10_jpg.rf.78d85509b971bde027d6135895099398.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968234-9042485-23_jpg.rf.75ddd804b26b3c3815874914d52de5ea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1801_JPG.rf.7956b85e5a67205995bbe054538d7134.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-90_jpg.rf.7695a5e49810c04f5eeeac3366191fdb.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_6283108a697249a8ab0e4f74e6be853e-mp4_1683077610-721122-10_jpg.rf.76f1c2240818abc12d00d3b79c4200f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-145_jpg.rf.7764d8c6afaee716f85931981e8d076c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682995373-3227365-1_jpg.rf.7835a4a13559bac71a93491c7240fbb6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3190-MP4_1682968251-5950198-2_jpg.rf.778789734a4d56fed160f0bfb2febfd6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3196-MP4_1683077008-3776941-3_jpg.rf.79dd12ab7e5354d19ec7e7e90d5f5771.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
DSC_1939_MOV-879_jpg.rf.7aeabe46e0f782ebacb0ff1292cba7b9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1541_jpg.rf.793610064ec94efd918e557f4290574c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172_MP4-10_jpg.rf.787eb1553b78457ad984301253eb34d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2064_MOV-43_jpg.rf.7b040835e81fb17804dfd526a7746948.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3142-MOV_1683076972-0907795-15_jpg.rf.7cff5c3af86a9823d07f585814ea659c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077432-7819154-25_jpg.rf.7a09d459a1e24c6d9bb77f15c3c0f20b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-62_jpg.rf.7c0a6d350dd911146e2cbe3f42fec45a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3143-MP4_1682995437-9987144-11_jpg.rf.7bf0b42d4dd4d0eb727aa5e16db59012.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4070_MP4-7_jpg.rf.7b488554c508f55ef470a3f0d3e4ee26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-409_jpg.rf.702693403859d73265735d060460bbb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1863_JPG.rf.7c48225ac74fdcc8e8bda723765278fb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1536_jpg.rf.7ceac7f7e8d9d9525a5c84a03132f504.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077627-9475322-0_jpg.rf.7bd6327026a72782cb34dddcf17a3c82.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-116_jpg.rf.7dd3aa52dbe3ff13b600c68e97b9ad3c.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-217_jpg.rf.7b47a8d5e64b5734f8adf5b1750496bd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-159_jpg.rf.7b65b4902b82a742fd296c559f5ee1e5.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968228-253477-131_jpg.rf.7e1be4d5c23f88116ae27c549b6d1996.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-277_jpg.rf.79c281dfedd65be3cd1baf7140d6af94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1440_jpg.rf.7dbad799676e02e53f22a448868020f0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077179-9368942-17_jpg.rf.7d08b861273f55daabf649e1b918cf8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-280_jpg.rf.7de9c63122a2c9bd53e578467112d46a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3584_MP4-1_jpg.rf.7f5fe7f7365f38c364f58ca0a2398754.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-31_jpg.rf.7ee1bd84dae497832acc09223f8b857e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-677_jpg.rf.7f9ce51b7511a981726c10db2ae325fc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-302_jpg.rf.7f4bde5092904ceb6ea135d771b19155.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_1791_JPG.rf.7c4790227f35fbfc0c569717eef7eec8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-9_jpg.rf.7e60bb9cd5cca967c3b0d589a2df68f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5026-MP4_1683077433-1473637-27_jpg.rf.7fc6b68c97a0052d9ccd99582fd8baac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0165_MOV-55_jpg.rf.8044a2ff750aafb46879fc5150917353.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-325_jpg.rf.808a4ba463b06eb9a3743b58a7c9601d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077024-7392302-17_jpg.rf.80707dbbb1441f4603f4bc4a6f777d42.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_3084-MOV_1682968141-4964674-10_jpg.rf.81d986956f2fb76f4932c13fc36b83a4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1683_jpg.rf.81eeb948b13cf57879fe362e7913e573.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-21_jpg.rf.7fb72c61f4fce602680a8a95e32c4b03.jpg, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-860_jpg.rf.823ca060d761d8211aa861c103ddf848.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1567_jpg.rf.819603e6792058599f2a0729331cd58d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968173-390745-42_jpg.rf.82ddb31a82582aac40d0684d68535e75.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-40_jpg.rf.7f9cf2ce599ae618ebd4d773d2ac27d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_2064_MOV-85_jpg.rf.81cbed2e765f03186e136c58b27afa92.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3142-MOV_1682968214-1407146-146_jpg.rf.81de3424f2e5e76049efad5426f92d67.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077089-8752155-1_jpg.rf.81e953e7a7bb74c3b10afa19781e639c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-211_jpg.rf.83200426444d4446999676c45651e6b6.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
DSC_1004_MOV-305_jpg.rf.813db2ae9f362205cf8e6e6abc3510cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3288-MP4_1683077015-3166983-3_jpg.rf.7ffe65506b7edbc85db270f696123906.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-20_jpg.rf.82674021b180f8c38321afb8759ad2fd.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_2625_JPEG.rf.811e8eb8f656815f1ec4232713c5a85d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-337_jpg.rf.84c14161f93d6a8f11bd2e764caa25a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-3169923-216_jpg.rf.852cb4a7ec5846556b55d49379cbf40c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4874-MP4_1682995560-3649545-6_jpg.rf.8329399cbffa27eaf83a3e5d2251c495.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682995442-9946265-23_jpg.rf.8336fd7eb2d4430d5247a29d063f26b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
DSC_0802_MOV-15_jpg.rf.870c41d6f6209255cdc925c5b8c078c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3036-MP4_1683076870-0408409-0_jpg.rf.8599c987c4490e47ebbb88ae9b70a3a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-900_jpg.rf.858d14d3f17bacd6fcf48568ef05d4ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-177_jpg.rf.84cc014a6cdd5bd690084a10d7222cc5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-57_jpg.rf.850c7f0834fd8b3be5529c0dc81f8bbe.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4695-MOV_1683077334-2016938-7_jpg.rf.889216ae072bb951cd82fb638d8beaf5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1939_MOV-1583_jpg.rf.85dcec197255e9f56aafd21bf5b7fa1c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4080-MP4_1683077105-8671129-7_jpg.rf.880ae7a246fa848a61c9306cfb4df36b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-289_jpg.rf.87f87dd1fe7d6d377620de6cf9014293.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5027-MP4_1683077434-4909356-1_jpg.rf.86f0791c864e8b1f45f14be4fb0ef7c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
