filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_3105-MP4_1682995365-2135282-12_jpg.rf.bd2be9873a8bd437ea14e9f78fa5d989.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1841_JPG.rf.bbf8e76da523fe667bb6a57396a72bd6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4323_JPEG.rf.bd90b8f80f3824f44d19ffdf0293da84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3197-MP4_1683077009-8962913-11_jpg.rf.bd0537e545be377209395ed7511ab070.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
DSC_1939_MOV-1788_jpg.rf.bc66b6529042b3b37b036623c91111da.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5565-MOV_1682995666-1953604-1_jpg.rf.be27be3af4b9aaa80f5dda827c3c38ae.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968231-6167355-225_jpg.rf.bd700047be435f0f4e2747b867d944ff.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968149-6585915-51_jpg.rf.bee432cc5c0b74c5f1558e60aede5478.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-834_jpg.rf.bcdaf595c61b013e7b20920010c8a83f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3636-MP4_1682995480-002511-1_jpg.rf.bed772fcb5e863df535a9b6c91188211.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968245-742394-137_jpg.rf.bcb657f0ff5de069aa22b51dc9bfbdf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4041-MP4_1683077093-7260487-4_jpg.rf.bef07f989e38cbcf52572821d5b6f993.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-61_jpg.rf.bef62c150fb5538f31de4ea62daee774.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-2_jpg.rf.bd9bed1a2670db027cbefd9a73c77429.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-25_jpg.rf.bf393c6d63b779eb7e13afc046a1e667.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3846-MP4_1683077042-47957-12_jpg.rf.be14f60eba9a0eeae780de9d7dd41f00.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-7314324-171_jpg.rf.bdb61a482535bd47d78d3eb83d14db8b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-445_jpg.rf.bcd22119ef13f300ebe56ec1c8ba16aa.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-77_jpg.rf.be06b030331116c3118e0d75731ba931.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_4347-MOV_1683077228-3365362-20_jpg.rf.bf2a4263f8ab39b33bb3b06f41af25c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4158_MP4-7_jpg.rf.be53b01f24e53cb815f145695987a389.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-793_jpg.rf.bf3b3bd2b536edc9a8b88c11e1df24f8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1233_jpg.rf.bf8f8a7e2069a6b4f3b579232d9505c6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4961-mov_1683077405-2587445-0_jpg.rf.bf92c44ebfc5df772acccb3c66382ec0.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3846-MP4_1683077042-289894-10_jpg.rf.bf445ea414835ff1f56497312d87b585.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0802_MOV-37_jpg.rf.bf740082de378765ea1426f361099188.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968138-2279012-170_jpg.rf.bdb82a1b785451175270e2a6e3bb7c7d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-217_jpg.rf.c04e477b3b07a60e76d5c94cff1659dc.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2192_MP4-11_jpg.rf.bfc67c039b768ed427c2f0b7d41dd84a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968181-6309025-6_jpg.rf.c04b1a3a674b812948bf425d6795bd84.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1769_jpg.rf.c0f4bd3efc09b534ae9c5d7c1cd8b0c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-587_jpg.rf.bfe430a38e41c1448d04e73c63725310.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-2189927-89_jpg.rf.c1221e058a414872afee6ce239819fb8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-97_jpg.rf.bfce24f917111f0b30767f8e07d22a14.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_0802_MOV-8_jpg.rf.c02cdfff86d9c86ab5184aae519c38f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-71_jpg.rf.c003f790a0a2bc374b3d3552504ac584.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5322_MP4-6_jpg.rf.c1775ebcee4b77662fff3bf7351ddfd2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968129-9111774-126_jpg.rf.bf9365bb9824738e19401fa940f5add7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-230_jpg.rf.c0788da442cd2bf0d321cb53f1a0aff2.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968233-7956293-286_jpg.rf.c2020abfbbba3dd9c31ad36e7de7c6b6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-144_jpg.rf.c0cdda141f8772b9800c96ec71486db1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-288_jpg.rf.c1bb6c283431830afe9f39904275eea5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968118-6263607-69_jpg.rf.c180cdc406767b780aa06582bbd99e65.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4466-MOV_1683077230-3758254-0_jpg.rf.c15dd236a3ea9e8e69c51bb80ad2f534.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_2738_MP4-11_jpg.rf.c1b855c974ea2fc0edc6518d49bc49e3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0824_JPG.rf.c16b59b122fa5f45820f61c71bded3fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968229-4733293-161_jpg.rf.c20a12890fc5400195005e12be037b2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4897-MP4_1683077367-84381-9_jpg.rf.c158018eb4858a7940993efa79e7f893.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Vixer-2-mov_1683077636-6306703-2_jpg.rf.c13db857ad03e7ee5a8bd4b9aaaec739.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1004_MOV-210_jpg.rf.c284aa35c9ef5bd4c79cc76e883f76f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0801_MOV-110_jpg.rf.c296cb827a4faa19ea4a2fa13b0518f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-69_jpg.rf.c042e0db9d46f5dd069f9feb21247999.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3711_MP4-18_jpg.rf.c157e4a63c30f91df10d243f867cc7c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0439_MOV-225_jpg.rf.c2164ea3db10ffbae4d37595821c82ae.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1194_jpg.rf.c0af47297227e6bc75b2536c204178fc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2943_MP4-2_jpg.rf.c2ff404b7fe072b160b963e2c19b205f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-687_jpg.rf.c2e1ab4ad99c02aea592e9be6a31e4ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2785-MP4_1683076861-0799232-1_jpg.rf.c2a76896d81d46feefcdbcf996a070a3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2738-MP4_1683076859-4275434-20_jpg.rf.c3869af6e1f04b951d6c0d4057fc165a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1592_jpg.rf.c339e90a0e88d851de15be266006f90a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-22_jpg.rf.c2bd5590b66193675649cce723005125.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-2452106-43_jpg.rf.c2c3a684e14780778dfe9a2e07ccc0c5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2098-MP4_1683076850-6913311-7_jpg.rf.c2bdaaf982b0fc0cdd306e1ec73f5aad.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2012-MP4_1683076845-3044157-4_jpg.rf.c285a5f30cd2d4bf72600a0fdff304b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-525_jpg.rf.c3cf271a83c91f4e8199e83538e4e952.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-5_jpg.rf.c3b5bc5e032f3672d25238e58696a83b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4963-mov_1683077417-060699-24_jpg.rf.c53858a8387c92e486384a18de48c23f.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
IMG_2738-MP4_1683076858-236398-8_jpg.rf.c3e7a59d9635ff2aa2ac55cd2e3a7f16.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-189_jpg.rf.c37fd3f6304a0744c6656eb38dde3c67.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4041-MP4_1683077095-3153358-21_jpg.rf.c4d62fa8fe64b9ad147effc3ca407ebc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-369_jpg.rf.c35c2a947101dfb25eb2a2b199176180.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0973_JPG.rf.c54614da6d31ab2bd3655e4cd04594da.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-751_jpg.rf.c554652330b999e13d4356e7a91e225e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-528_jpg.rf.c5f767272c94d30b9e6365d8948a694f.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-605_jpg.rf.c5e044196701e387cdc8946ca9603421.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1341_jpg.rf.c2bc8b0c4df3832c9f24b60c6be42c32.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-13_jpg.rf.c4db79dc2a8d4304a60f7c544ad579f4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4632-MP4_1683077288-1929128-8_jpg.rf.c52c2b13ed7c6a32e0f99692d69c9e9b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2098-MP4_1683076849-990238-0_jpg.rf.c4b19c2ac9c37080d19553472f0f72f1.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-120_jpg.rf.c5f4351ff9bad02cef97b0d0ea120f67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-421_jpg.rf.c62cd33f8ef6f6e31675a483f93cb987.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-101_jpg.rf.c69d052cffdfb690e4174354c31056a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-132_jpg.rf.c6c1efd9b634695d56a635a02a56e152.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2851-MP4_1683076864-0734334-7_jpg.rf.c55feefde70584ee2290892bbf8a09d9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-94_jpg.rf.c442e9a4161e668937bf6b979f0a2275.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968234-1368537-297_jpg.rf.c6c43497368b34c4991dc347880c6474.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1633_jpg.rf.c6b7986ba0945d8b4b4f74fb14ca499a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5557_MOV-3_jpg.rf.c73d803143696caf088b7598c9700b7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0756_JPG.rf.c7a588adbb5fb99e85c60fdb510fe78b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1073_jpg.rf.c6057644a5939e76e51336dfec4b14a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682995278-611705-0_jpg.rf.c77e996c4cc44071652f7a191b98af0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2631-MOV_1683076856-477249-1_jpg.rf.c818c54f45e11033cc018c70916a0147.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-214_jpg.rf.c6bb908f924f6c3c2c61762bba46eff4.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-245_jpg.rf.c76b366446f3b2ed2cdf8418da59cc30.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968230-0712082-178_jpg.rf.c62da098ce5decb519b175b50cb2c781.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-53_jpg.rf.c87528d1cb1cdce525dc091696f0af64.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968213-9069533-145_jpg.rf.c8bd583cf9aec18fd20b3e314f41a7c3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1683077180-4564867-22_jpg.rf.c935100ff36f7a29cc1c58012e6f8e72.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1212_jpg.rf.c93eeddbbaae9e22e20e1136c62a8a72.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1314_jpg.rf.c41ce2f9022253f58265371af57e0434.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-94_jpg.rf.c08028fecc5506c287fecdf11e9ee094.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3549_MP4-2_jpg.rf.c996d0991d047fabfc3fb2d40e9de487.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4111_MP4-6_jpg.rf.c8d75f43e58479c36b6fde3f8a779c03.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1490_jpg.rf.c9bed9f420c32abc15165c11946fb392.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-9977586-207_jpg.rf.ca3f0cf87c6f48eaf0dcd04c67b8eedf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1683076878-5049436-2_jpg.rf.c74481ef9791cd36c28768d5b39d79b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0248_JPG.rf.caa662c523ff9b780fb3fd381f974f81.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-15_jpg.rf.c8162ee0a358e9d28555581f674a43a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1311_jpg.rf.c9536b9d0989a28601a37239c2bd7e9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1537_jpg.rf.ca645720777725ffc42da971da5ecf85.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-81_jpg.rf.c913c16e702a302ed65f20a386338763.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-401568-0_jpg.rf.c9dd13d41d3ce86d4d6825c65057c730.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-84_jpg.rf.cb0edfec0f86f2c5aec60f509a9e10c4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3847_MOV-1_jpg.rf.ca2cb28b448b9525053a4975556ff7a1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2059_MOV-83_jpg.rf.c970f8d8318e9668f5025d133f6e3b1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
DSC_1939_MOV-438_jpg.rf.c947b8f9bf798d24ed0daaa9919de05c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3946_MP4-2_jpg.rf.cac7b152a91abfb8165c09376daef422.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3711-MP4_1683077035-608039-10_jpg.rf.caa95b9f5ae5191996d30aca71619364.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-151_jpg.rf.cabd1f6884a6c3b58bf2d963271b1466.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3193-MOV_1683076999-6537352-2_jpg.rf.c9aba47a8fc4ed6e552d5675fa82bae4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3196-MP4_1683077008-0933137-0_jpg.rf.cb447dd4613fcea68b178229c445cab3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
IMG_3160-MP4_1682968231-1433852-211_jpg.rf.c9cd1e70182890fb307030db36e267cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_48432ce0aadd43c9b652587788d58cb1-mp4_1683077606-2901819-6_jpg.rf.ca72e95343c6d09a93313f377fe3b36b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1683076955-4344165-6_jpg.rf.cb8462c387739b76968590c99b1ae930.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-282_jpg.rf.c2cb0079ebb140fefeeec8e313cce972.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-329_jpg.rf.c906a7cc8a200391157b49af30cc6ae3.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968227-4809122-100_jpg.rf.ccfbbe5a575056d0b7be82559a6c4075.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968179-4254327-144_jpg.rf.cc705c75ab05b99af4536df4077e0558.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-168_jpg.rf.cc89cb2804b790934956e5461ba1900c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-851_jpg.rf.cc2b124da1cbe908ae41b69e3e99b604.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-955_jpg.rf.cb51037009e79264cd9489f23897cb42.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-296_jpg.rf.cb3e34682e9025a5f813df2d3a6b93d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3567_JPEG.rf.ce075ca40900c2521c7368c3718941a2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-16_jpg.rf.cddf7962bed3b3db4158b2ce719b3894.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-27_jpg.rf.ce9f3335377b144b86a02ada471db556.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3180_MP4-26_jpg.rf.cc109821c57dc06151c5ad3a2403fb59.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682995294-4903712-3_jpg.rf.cde37d187f7369c8210a8d23214c50cf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-25_jpg.rf.cc6e7a0fe9c38f528f72fddab4011dd5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968115-9972749-57_jpg.rf.ccce6d49a8410430e9c75572f7fae1bf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4958-mov_1683077400-494338-0_jpg.rf.cba9bfd73acbfb895def8cdc2b1a378a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1846_JPG.rf.ceb10ee39a550d1c01434d0effd64829.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1349_jpg.rf.ccfd014e9ec8119e9b84d272a938d5dd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5322_MP4-8_jpg.rf.cd0945f8b7d1dcd49e6bda89c64efec4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3478-MP4_1683077025-5569239-25_jpg.rf.cd6b53741899c67ec22fe413577d10c6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1683076951-7346337-4_jpg.rf.cfa7c311dcd01b63ef56804441518ff4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-236_jpg.rf.cf3e8f1fc94f0d1802e04c2328ec1ea1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3549-MP4_1683077027-7140381-0_jpg.rf.ceb23fd8bf1eff915672da0a1af8927e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1517_jpg.rf.cd9d28b1cffd0f2add10017dcfb046e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-88_jpg.rf.cca95d4ac5e32e62a689283f56cc0aa3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-343_jpg.rf.c371faf39b49bc54531335d3a090ed40.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1416_jpg.rf.ceeae956c524457f03bc7fed948d36e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-143_jpg.rf.d01fc4a2ba228f7f900be0133df4ff8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2059_MOV-72_jpg.rf.cfb049c0f2d90fe8c571e9664977a84b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_2064_MOV-194_jpg.rf.cfe65bd96eda38ee7cfa25a6e4439dbe.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3070-MOV_1682968130-2909355-128_jpg.rf.cb936b6d4ab459df079fea077cc8a2c1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077607-8896208-11_jpg.rf.d044a758a9f16868cd2a863cf687d772.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
