filename,width,height,class,xmin,ymin,xmax,ymax
DSC_2067_MOV-57_jpg.rf.c83679b1fbfc1eb701ed129f9762b1f9.jpg,416,416,BlueBolt,315,167,389,268
DSC_2067_MOV-57_jpg.rf.c83679b1fbfc1eb701ed129f9762b1f9.jpg,416,416,FancyTigerB,31,188,198,410
DSC_2067_MOV-57_jpg.rf.c83679b1fbfc1eb701ed129f9762b1f9.jpg,416,416,WhiteGoldenB,246,144,304,237
IMG_3160-MP4_1682968231-8836884-234_jpg.rf.c940297ebd0ad924726ee6a22c3f4adb.jpg,416,416,BlueBolt,96,151,295,374
IMG_3976_MOV-3_jpg.rf.c8c3e6f9aaca1e2cf598482cfb549276.jpg,416,416,OETB,103,57,363,230
IMG_2027_MOV-7_jpg.rf.c3a29fbc8886c7e5547e8908425c6531.jpg,416,416,Neo-Caridina,115,142,255,354
DSC_1939_MOV-1455_jpg.rf.c478fb5d2be1a24583c692f6a023415d.jpg,416,416,CRS-CBS,127,90,307,412
DSC_0165_MOV-199_jpg.rf.c8d11e057a16db5097af92bee68f97f5.jpg,416,416,CRS-CBS,173,153,227,233
DSC_0165_MOV-221_jpg.rf.c902bd36a73422fd759c674c6c786961.jpg,416,416,CRS-CBS,189,191,224,277
DSC_1004_MOV-480_jpg.rf.c6ddd900143558e1f205cbebb9ac90a7.jpg,416,416,WhiteGoldenB,138,130,229,322
DSC_1004_MOV-480_jpg.rf.c6ddd900143558e1f205cbebb9ac90a7.jpg,416,416,WhiteGoldenB,288,225,371,385
IMG_3105-MP4_1683076943-7656317-16_jpg.rf.c9f896c1084d0b7aad04f13f0978ec24.jpg,416,416,Neo-Caridina,255,137,382,232
IMG_3105-MP4_1683076943-7656317-16_jpg.rf.c9f896c1084d0b7aad04f13f0978ec24.jpg,416,416,Neo-Caridina,53,201,174,264
IMG_3105-MP4_1683076943-7656317-16_jpg.rf.c9f896c1084d0b7aad04f13f0978ec24.jpg,416,416,Neo-Caridina,101,260,162,316
DSC_0493_JPG.rf.ca57f7f59813f271aa5459bd26da74a6.jpg,416,416,KingKongB,127,92,369,352
DSC_1939_MOV-1435_jpg.rf.c96c726acf55753caca0ca95727c54fd.jpg,416,416,CRS-CBS,138,102,304,413
DSC_0146_MOV-193_jpg.rf.cadbd27e9d950d3059b51e4f17803485.jpg,416,416,BGalaxyPintoB,47,88,310,356
DSC_0165_MOV-275_jpg.rf.c8b75576acc2a18d7b06dcf34b907184.jpg,416,416,CRS-CBS,121,254,148,290
DSC_2065_MOV-29_jpg.rf.c947c4b505b385ac2b0e2bc151d199e8.jpg,416,416,BlueBolt,235,133,350,278
DSC_2065_MOV-29_jpg.rf.c947c4b505b385ac2b0e2bc151d199e8.jpg,416,416,FancyTigerB,30,184,179,386
DSC_2065_MOV-29_jpg.rf.c947c4b505b385ac2b0e2bc151d199e8.jpg,416,416,PandaB,47,252,116,297
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,CRS-CBS,139,38,250,228
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,CRS-CBS,257,205,375,287
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,BGalaxyPintoB,46,114,195,252
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,OETB,1,227,146,413
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,KingKongB,288,108,414,200
DSC_2060_MOV-229_jpg.rf.c69894e3b714b6ca8fedadf5e0ab351c.jpg,416,416,RGalaxyPintoB,346,196,415,304
IMG_3160-MP4_1682968225-1133668-6_jpg.rf.caad36b673d3f6de4dfbaacfe0c6927a.jpg,416,416,BlueBolt,90,153,293,374
IMG_3285_MP4-1_jpg.rf.c9e5eab26835ac68ca60a9370c36cef5.jpg,416,416,OETB,38,73,332,307
DSC_1004_MOV-563_jpg.rf.cbd0fd7f1208fd0a58c941c13fadcf38.jpg,416,416,WhiteGoldenB,289,229,373,381
DSC_1004_MOV-563_jpg.rf.cbd0fd7f1208fd0a58c941c13fadcf38.jpg,416,416,WhiteGoldenB,138,134,231,326
IMG_5561_MP4-10_jpg.rf.cb2a6da6e84c01c40ae06c51e78dffd8.jpg,416,416,FancyTigerB,101,260,177,315
IMG_5561_MP4-10_jpg.rf.cb2a6da6e84c01c40ae06c51e78dffd8.jpg,416,416,PandaB,253,256,262,283
IMG_5561_MP4-10_jpg.rf.cb2a6da6e84c01c40ae06c51e78dffd8.jpg,416,416,PandaB,251,118,273,255
DSC_1939_MOV-414_jpg.rf.c9bc04511422b362927e9b7c6800f10b.jpg,416,416,CRS-CBS,129,53,354,356
IMG_3160-MP4_1682968230-472444-190_jpg.rf.cb8cb2b70614c2207e55ee7eedfe66ee.jpg,416,416,BlueBolt,96,153,293,378
IMG_3752_MP4-1_jpg.rf.c98fa86e2afe48628b4596fca412bc29.jpg,416,416,RacoonTigerB,7,123,306,266
joined_video_769ad4bae67540c792e2cf77e8d3a261-MP4_1683077615-2048395-12_jpg.rf.c7f480c0f2ba77f4bd02ae4e7abd606d.jpg,416,416,WhiteGoldenB,48,203,413,326
DSC_1939_MOV-994_jpg.rf.cc65b584bf2efc194c6ad0bc2e1a77b9.jpg,416,416,CRS-CBS,132,79,324,415
DSC_1004_MOV-134_jpg.rf.cc88afc6a4c8caa3fbe1dd911e133b30.jpg,416,416,WhiteGoldenB,142,124,234,313
DSC_1004_MOV-134_jpg.rf.cc88afc6a4c8caa3fbe1dd911e133b30.jpg,416,416,WhiteGoldenB,290,211,371,377
IMG_3142-MOV_1682968198-2780871-71_jpg.rf.cd84fed124b804ab96326294f81f95b7.jpg,416,416,OETB,133,74,249,139
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg,416,416,CRS-CBS,134,19,267,211
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg,416,416,WhiteGoldenB,201,175,335,291
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg,416,416,OETB,1,242,151,415
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg,416,416,RGalaxyPintoB,260,196,406,309
DSC_2060_MOV-552_jpg.rf.cfa578e97516532925e0174e693e7b1b.jpg,416,416,BGalaxyPintoB,30,127,218,328
DSC_1939_MOV-1614_jpg.rf.cd4acc16ab8d41e0043698a7e6efcfb3.jpg,416,416,CRS-CBS,166,19,337,410
IMG_3761-MP4_1683077039-1787026-0_jpg.rf.cd13e36b5bd375ed75c9eace650624b6.jpg,416,416,TangerineTigerB,0,139,140,226
IMG_3761-MP4_1683077039-1787026-0_jpg.rf.cd13e36b5bd375ed75c9eace650624b6.jpg,416,416,OETB,139,157,309,222
IMG_4070_MP4-4_jpg.rf.cdeadd6a976a58e1a10b3f0a8a43a4fe.jpg,416,416,RacoonTigerB,8,108,304,354
DSC_1939_MOV-27_jpg.rf.cffa582957b09fea78f75f00e3ebf123.jpg,416,416,CRS-CBS,149,208,331,413
DSC_1939_MOV-717_jpg.rf.cfd5d1b84ff05cca852461091b44c90b.jpg,416,416,CRS-CBS,151,70,374,343
DSC_1939_MOV-743_jpg.rf.cbf289b736ae0dae934c30f5f03ce7c5.jpg,416,416,CRS-CBS,125,106,328,398
Vixer-3-mov_1683077654-0723267-24_jpg.rf.d00d359532543aa49201a0b13d4e8219.jpg,416,416,CRS-CBS,2,167,184,269
Vixer-3-mov_1683077654-0723267-24_jpg.rf.d00d359532543aa49201a0b13d4e8219.jpg,416,416,RGalaxyPintoB,269,117,415,255
Vixer-3-mov_1683077654-0723267-24_jpg.rf.d00d359532543aa49201a0b13d4e8219.jpg,416,416,WhiteGoldenB,291,261,415,344
Vixer-3-mov_1683077654-0723267-24_jpg.rf.d00d359532543aa49201a0b13d4e8219.jpg,416,416,RGalaxyPintoB,2,93,168,176
DSC_1939_MOV-1062_jpg.rf.d02b342756cecd83d99f2e696a5fa1e0.jpg,416,416,CRS-CBS,138,66,338,415
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,CRS-CBS,259,205,373,285
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,BGalaxyPintoB,47,110,193,261
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,CRS-CBS,139,34,250,226
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,OETB,0,229,143,413
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,KingKongB,285,107,411,200
DSC_2060_MOV-236_jpg.rf.d0ce21c891d824b4d13134be76ed6916.jpg,416,416,RGalaxyPintoB,348,200,415,306
IMG_5233_MP4-21_jpg.rf.d064df18aa579122ef58d26557bdd0c5.jpg,416,416,BGalaxyPintoB,172,101,222,181
DSC_2059_MOV-29_jpg.rf.d1a076b645a944057f44674e2f8a19b9.jpg,416,416,WhiteGoldenB,123,151,259,351
DSC_2059_MOV-29_jpg.rf.d1a076b645a944057f44674e2f8a19b9.jpg,416,416,WhiteGoldenB,69,216,193,394
IMG_3180-MP4_1683076990-362282-1_jpg.rf.d096d2bf41b4e9a3f035ffbbde8e801e.jpg,416,416,Neo-Caridina,59,1,198,91
IMG_3180-MP4_1683076990-362282-1_jpg.rf.d096d2bf41b4e9a3f035ffbbde8e801e.jpg,416,416,Neo-Caridina,36,211,415,371
IMG_3180-MP4_1683076990-362282-1_jpg.rf.d096d2bf41b4e9a3f035ffbbde8e801e.jpg,416,416,Neo-Caridina,81,93,372,235
Vixer-4-mov_1683077658-6850572-0_jpg.rf.d1490edd2b4ce6b59af1ba32ec47e932.jpg,416,416,OETB,62,154,283,262
DSC_0146_MOV-264_jpg.rf.d1c6c99b620daa00dc35481c98bcea50.jpg,416,416,BGalaxyPintoB,73,96,319,360
IMG_2851_MP4-3_jpg.rf.d0effa3221bd0d1591d9212af18f2450.jpg,416,416,BlueBolt,157,104,272,215
IMG_3142-MOV_1682968201-468455-86_jpg.rf.ceccd0ac6d0111fee94595e388901009.jpg,416,416,OETB,144,72,225,132
DSC_1939_MOV-877_jpg.rf.cc0889cf1866d0abe0fad264316d49b6.jpg,416,416,CRS-CBS,117,126,300,369
IMG_4082-MOV_1683077117-7568963-4_jpg.rf.d12ead25f2ed368c125a017401f7c22d.jpg,416,416,RGalaxyPintoB,120,161,245,226
DSC_0165_MOV-94_jpg.rf.ccba3b02c8e094827f49e25e68c7835d.jpg,416,416,CRS-CBS,88,105,153,142
IMG_3163-MP4_1682968235-048534-28_jpg.rf.d212b1c6bbad6d44c5117fc4eda3f45d.jpg,416,416,ShadowMosura,181,91,297,154
IMG_3163-MP4_1682968235-048534-28_jpg.rf.d212b1c6bbad6d44c5117fc4eda3f45d.jpg,416,416,FancyTigerB,65,169,138,310
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,0,156,144,246
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,53,161,230,364
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,216,208,410,279
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,269,309,407,373
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,191,95,287,163
IMG_2738_MP4-18_jpg.rf.d1fe376ecab91003ad6db45d1b7b0429.jpg,416,416,Neo-Caridina,299,172,379,221
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,RGalaxyPintoB,302,203,415,314
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,WhiteGoldenB,201,150,354,304
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,CRS-CBS,129,27,230,192
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,KingKongB,282,100,393,182
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,OETB,1,236,145,413
DSC_2060_MOV-371_jpg.rf.d0db4ff427f8bfa97f62df59b28d892a.jpg,416,416,BGalaxyPintoB,46,129,200,256
DSC_1939_MOV-503_jpg.rf.ce1ae3cfd55e605aa9d70336b5dc2abf.jpg,416,416,CRS-CBS,151,39,371,334
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg,416,416,WhiteGoldenB,213,168,332,288
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg,416,416,CRS-CBS,137,50,243,216
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg,416,416,RGalaxyPintoB,264,191,411,304
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg,416,416,BGalaxyPintoB,36,131,211,306
DSC_2060_MOV-490_jpg.rf.d24d3f737ac3f727efd751e11958ab72.jpg,416,416,OETB,3,238,159,368
IMG_2184_MP4-7_jpg.rf.d2b5147cca62b5dddebf808dad6f3f2b.jpg,416,416,Neo-Caridina,171,207,293,278
IMG_3209_JPEG.rf.d1f8e1fedba11343d8b83dc24715d419.jpg,416,416,CRS-CBS,60,218,289,295
IMG_4089_MP4-0_jpg.rf.d2d1b650465725ae8c3d297e63cb0993.jpg,416,416,OETB,0,88,324,334
DSC_1939_MOV-73_jpg.rf.cf83c74ff00ea70d8e993022f3e8110a.jpg,416,416,CRS-CBS,180,119,380,363
IMG_3070_MOV-0_jpg.rf.d2183119fdc08d71f92328ea3e10776e.jpg,416,416,Neo-Caridina,94,306,124,333
IMG_3070_MOV-0_jpg.rf.d2183119fdc08d71f92328ea3e10776e.jpg,416,416,Neo-Caridina,117,260,192,297
IMG_3070_MOV-0_jpg.rf.d2183119fdc08d71f92328ea3e10776e.jpg,416,416,Neo-Caridina,144,196,245,285
IMG_3172-MP4_1682968245-6204839-131_jpg.rf.d1ca70641d240442d2729d3c29b1eeda.jpg,416,416,RacoonTigerB,141,106,300,269
IMG_4234-MP4_1683077179-6244292-14_jpg.rf.d37b7af8496bc1d40b59ba39b3aaa23c.jpg,416,416,BGalaxyPintoB,143,157,379,275
IMG_3091-MP4_1682968172-5205588-6_jpg.rf.d38d5ad10cc399f6d88d8bcad49039dd.jpg,416,416,Neo-Caridina,88,153,236,276
DSC_0499_JPG.rf.d4bf152dab18907ea45ea06156114b95.jpg,416,416,CRS-CBS,115,228,294,314
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg,416,416,CRS-CBS,139,11,268,217
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg,416,416,WhiteGoldenB,201,177,335,291
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg,416,416,OETB,1,242,152,415
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg,416,416,RGalaxyPintoB,270,203,408,310
DSC_2060_MOV-546_jpg.rf.d464bce68c2f2fbf4ea3e0bd8b174873.jpg,416,416,BGalaxyPintoB,36,127,216,307
IMG_3169-MP4_1683076988-2847402-9_jpg.rf.d26c8d5e4650d846fdbae737ad674599.jpg,416,416,BlueBolt,120,59,208,356
IMG_3169-MP4_1683076988-2847402-9_jpg.rf.d26c8d5e4650d846fdbae737ad674599.jpg,416,416,TangerineTigerB,1,371,102,415
DSC_2059_MOV-125_jpg.rf.d4c57494d55050bf55f4c7758b3f7f84.jpg,416,416,WhiteGoldenB,135,149,270,340
DSC_2059_MOV-125_jpg.rf.d4c57494d55050bf55f4c7758b3f7f84.jpg,416,416,WhiteGoldenB,50,209,202,387
DSC_2059_MOV-125_jpg.rf.d4c57494d55050bf55f4c7758b3f7f84.jpg,416,416,RGalaxyPintoB,383,182,415,258
DSC_1939_MOV-639_jpg.rf.d3bf14fa9c93eae49cc4bae9953d62ab.jpg,416,416,CRS-CBS,163,48,391,324
IMG_3605-MP4_1683077031-7835732-15_jpg.rf.d4b85281985538838bd1f3acbd4ccbbf.jpg,416,416,Neo-Caridina,2,176,366,272
IMG_3026-MP4_1683076867-78078-0_jpg.rf.d4a4b65bfe4e1be708602f9cd3b03534.jpg,416,416,RGalaxyPintoB,229,150,370,220
IMG_3026-MP4_1683076867-78078-0_jpg.rf.d4a4b65bfe4e1be708602f9cd3b03534.jpg,416,416,CRS-CBS,146,143,230,220
DSC_0439_MOV-64_jpg.rf.d4dd9a93105373d324348ab594684634.jpg,416,416,OETB,138,53,335,232
IMG_5532-MP4_1682995662-241306-2_jpg.rf.d3c361250e03f86cca5ab2e54916b422.jpg,416,416,BGalaxyPintoB,116,197,268,270
IMG_3605_MP4-13_jpg.rf.d05fdeebcaf73f01452ce7e1cbc00403.jpg,416,416,Neo-Caridina,76,99,263,232
DSC_1939_MOV-225_jpg.rf.d40005c9501a05ed6baf4a07105b1cb5.jpg,416,416,CRS-CBS,143,56,374,314
IMG_3163-MP4_1682995444-3100352-3_jpg.rf.d654012c8910e236ae9887a711beb122.jpg,416,416,ShadowMosura,187,82,306,157
IMG_3163-MP4_1682995444-3100352-3_jpg.rf.d654012c8910e236ae9887a711beb122.jpg,416,416,RGalaxyPintoB,64,164,138,309
DSC_1939_MOV-1108_jpg.rf.d5930cebef8f168502ef076341d3a106.jpg,416,416,CRS-CBS,142,57,331,410
IMG_4958-mov_1683077403-6334581-8_jpg.rf.d610afea6b6cdee3559a3c5d8689e4cf.jpg,416,416,CRS-CBS,258,169,415,294
IMG_4958-mov_1683077403-6334581-8_jpg.rf.d610afea6b6cdee3559a3c5d8689e4cf.jpg,416,416,RGalaxyPintoB,5,232,161,372
IMG_3505_MP4-15_jpg.rf.d68b8dfd04415732893820a2e595cb22.jpg,416,416,Neo-Caridina,91,64,351,347
joined_video_9d66a7c7017447e18b215e3fbefebfa2-MP4_1683077620-537678-2_jpg.rf.d70779d8d311e45c364d9435d319d43b.jpg,416,416,RGalaxyPintoB,0,138,311,274
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg,416,416,RGalaxyPintoB,326,211,415,277
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg,416,416,BGalaxyPintoB,64,129,204,246
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg,416,416,CRS-CBS,123,54,250,248
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg,416,416,OETB,0,242,150,415
DSC_2060_MOV-51_jpg.rf.d3c4337340b487c2a98e3030e0b12b84.jpg,416,416,CRS-CBS,327,75,374,226
IMG_4158-MP4_1683077139-814994-7_jpg.rf.d78e943a7be2c3ab2b625889729b28c2.jpg,416,416,FancyTigerB,154,36,226,402
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-5022962-7_jpg.rf.d70c980a633380ef420282fb3b596557.jpg,416,416,Neo-Caridina,24,59,412,309
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-5022962-7_jpg.rf.d70c980a633380ef420282fb3b596557.jpg,416,416,Neo-Caridina,251,6,413,101
DSC_1939_MOV-978_jpg.rf.d8b56f1fe89a6203e2f9dde192775cbd.jpg,416,416,CRS-CBS,130,85,320,413
DSC_0146_MOV-198_jpg.rf.da0e9ec84740629295851a6d4a6d70c1.jpg,416,416,BGalaxyPintoB,69,95,315,355
DSC_2065_MOV-152_jpg.rf.da42efe6675f8a6e962ce2d42e1d5281.jpg,416,416,FancyTigerB,31,189,196,373
DSC_2065_MOV-152_jpg.rf.da42efe6675f8a6e962ce2d42e1d5281.jpg,416,416,BlueBolt,267,144,369,294
IMG_3505-MP4_1683077026-1198525-3_jpg.rf.d981d0e299b0a58f166d2be1c35341aa.jpg,416,416,Neo-Caridina,37,66,339,388
CE000BDF-69FA-4C0B-8BB5-B65D4F41148C_jpg.rf.da7a286b1c3c535cccbec42cd80f5c17.jpg,416,416,TangerineTigerB,82,140,401,261
DSC_1939_MOV-1772_jpg.rf.d7bede93731f115bb9cc126682d3c602.jpg,416,416,CRS-CBS,172,159,282,258
IMG_5233_MP4-4_jpg.rf.d9f4dfe497c04db9a44b0f81fcf51ee2.jpg,416,416,BGalaxyPintoB,166,77,228,397
IMG_3084-MOV_1682968150-042321-53_jpg.rf.d8fb4051ffc2b7013c3cbdee59b24a1b.jpg,416,416,CRS-CBS,16,193,255,308
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,RGalaxyPintoB,317,187,415,268
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,CRS-CBS,196,163,279,296
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,BGalaxyPintoB,60,121,207,259
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,PandaB,302,146,408,229
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,OETB,1,258,148,415
DSC_2060_MOV-13_jpg.rf.d9c3a1d6de478667d595eb48e920ecf2.jpg,416,416,CRS-CBS,110,45,252,174
IMG_4271_MP4-0_jpg.rf.d80c671c9a4da902a836dc60f4d45a9e.jpg,416,416,CRS-CBS,80,49,282,281
DSC_0801_MOV-40_jpg.rf.d8ee152523f0940ee32ec025d1194d4e.jpg,416,416,WhiteGoldenB,205,177,259,396
IMG_3143-MP4_1682968217-5443847-23_jpg.rf.d8b984d9255e846996e1617dea8de74b.jpg,416,416,TangerineTigerB,127,107,296,236
IMG_3712-MP4_1683077036-1097507-3_jpg.rf.d5e766fe31c0ea0e2c0fc0a5af523274.jpg,416,416,RacoonTigerB,33,168,273,360
IMG_4129-MP4_1683077138-3289466-0_jpg.rf.d98b451ee9e36516ba479c469e88d09a.jpg,416,416,BGalaxyPintoB,50,84,215,315
IMG_3160-MP4_1682968233-8225896-287_jpg.rf.dace1c5739d4ce9085146864ec8512f7.jpg,416,416,BlueBolt,90,146,290,386
IMG_3187-MP4_1683076992-5109603-0_jpg.rf.db5ac90b0e37c96840fd34fdde6724d7.jpg,416,416,Neo-Caridina,167,163,314,329
DSC_1939_MOV-1191_jpg.rf.dac2c7af937a806638c459465a2075ab.jpg,416,416,CRS-CBS,155,42,335,408
IMG_3160-MP4_1682968226-4402366-57_jpg.rf.dafc004704155265342927fef4d1288d.jpg,416,416,BlueBolt,90,152,289,374
joined_video_c303865f7ea948f3a565ebb06288f6c1-MP4_1683077629-1265259-5_jpg.rf.d753e55a62e60e772086ce2fcd49cdf6.jpg,416,416,RGalaxyPintoB,48,169,284,257
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg,416,416,Neo-Caridina,58,190,193,280
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg,416,416,Neo-Caridina,95,80,232,119
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg,416,416,Neo-Caridina,201,158,370,217
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg,416,416,Neo-Caridina,121,119,324,178
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-1519966-1_jpg.rf.dadbb601747dc451c7c7ec0650646809.jpg,416,416,Neo-Caridina,371,219,415,261
IMG_3997-MP4_1683077089-4338858-2_jpg.rf.dbff177146786e19a76e100c4f357944.jpg,416,416,BlueBolt,42,228,294,321
IMG_3997-MP4_1683077089-4338858-2_jpg.rf.dbff177146786e19a76e100c4f357944.jpg,416,416,CRS-CBS,230,185,385,287
IMG_3997-MP4_1683077089-4338858-2_jpg.rf.dbff177146786e19a76e100c4f357944.jpg,416,416,CRS-CBS,138,196,231,235
DSC_0165_MOV-62_jpg.rf.dcfd39ad75486554fd6e78f5c63d1e3a.jpg,416,416,CRS-CBS,167,199,233,235
DSC_1939_MOV-1711_jpg.rf.dad6360b5e921d2cedda4b82109e4d78.jpg,416,416,CRS-CBS,120,137,307,341
IMG_2027_MOV-20_jpg.rf.d7540fdd00543d0e49258af4a91bb69b.jpg,416,416,Neo-Caridina,132,168,266,322
IMG_3143-MP4_1682968217-2346737-10_jpg.rf.da9da48289390a6c72f888accafad01d.jpg,416,416,TangerineTigerB,110,104,286,242
DSC_1939_MOV-38_jpg.rf.ddb44d67ca6c51a3064087bc7f622c17.jpg,416,416,CRS-CBS,145,201,340,415
DSC_1939_MOV-666_jpg.rf.dbf8707ef36d402980663679094fffb1.jpg,416,416,CRS-CBS,161,47,393,330
DSC_0801_MOV-101_jpg.rf.dc381a7d9e8594b5c851fbcb64b78a6a.jpg,416,416,WhiteGoldenB,201,182,257,399
IMG_3070-MOV_1682968103-812008-2_jpg.rf.dd76504619505b46232eacfe73d1c6ee.jpg,416,416,Neo-Caridina,90,154,263,334
IMG_3070-MOV_1682968103-812008-2_jpg.rf.dd76504619505b46232eacfe73d1c6ee.jpg,416,416,Neo-Caridina,372,227,415,296
DSC_2065_MOV-163_jpg.rf.ddd2232046e8bcdc354072b09975ae27.jpg,416,416,FancyTigerB,29,189,194,371
DSC_2065_MOV-163_jpg.rf.ddd2232046e8bcdc354072b09975ae27.jpg,416,416,BlueBolt,257,143,370,291
DSC_1939_MOV-74_jpg.rf.de18a4b0e92d92a3a3c91cf8ca9c99ef.jpg,416,416,CRS-CBS,182,117,380,364
IMG_2631-MOV_1683076856-7339985-2_jpg.rf.dbd12556c2ff69639b853710a9b123e0.jpg,416,416,FancyTigerB,145,173,289,263
DSC_2059_MOV-46_jpg.rf.dd133d7096eb307e04a28cfd28d540a5.jpg,416,416,WhiteGoldenB,125,150,259,349
DSC_2059_MOV-46_jpg.rf.dd133d7096eb307e04a28cfd28d540a5.jpg,416,416,WhiteGoldenB,63,214,192,406
DSC_2059_MOV-46_jpg.rf.dd133d7096eb307e04a28cfd28d540a5.jpg,416,416,RGalaxyPintoB,22,286,77,365
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,RGalaxyPintoB,329,184,415,251
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,WhiteGoldenB,230,166,363,325
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,PandaB,304,102,415,187
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,CRS-CBS,136,58,232,224
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,BGalaxyPintoB,53,112,206,242
DSC_2060_MOV-96_jpg.rf.dd3cf01fdbcc51139f86e9b6f7bea683.jpg,416,416,OETB,0,224,164,413
IMG_3180-MP4_1683076990-8004415-5_jpg.rf.dd480641e75fd1c66583ddd710f0783b.jpg,416,416,Neo-Caridina,24,248,413,415
